# using postmaster on localhost, port 28818
ok 1         - vector_setup                              203 ms
ok 2         - admin_functions                            81 ms
ok 3         - aggregates                                 61 ms
ok 4         - ask_views                                  66 ms
ok 5         - basic_crud                                 63 ms
ok 6         - bsbm                                       76 ms
ok 7         - bulk_load_strict                           71 ms
ok 8         - canary                                     62 ms
ok 9         - change_notification                        60 ms
ok 10        - concurrent_write_merge                    174 ms
ok 11        - construct_views                            66 ms
ok 12        - crash_recovery_merge                      121 ms
ok 13        - datalog_antijoin                           66 ms
ok 14        - datalog_arithmetic                         56 ms
ok 15        - datalog_constraints                        63 ms
ok 16        - datalog_cost_reorder                       73 ms
ok 17        - datalog_custom                             67 ms
ok 18        - datalog_delta_index                        88 ms
ok 19        - datalog_filter_pushdown                    78 ms
ok 20        - datalog_magic_sets                        110 ms
ok 21        - datalog_malformed                          66 ms
ok 22        - datalog_negation                           61 ms
ok 23        - datalog_owl_rl                             67 ms
ok 24        - datalog_rdfs                               64 ms
not ok 25    - datalog_seminaive                         121 ms
ok 26        - datalog_subsumption                       106 ms
ok 27        - datalog_views                              70 ms
ok 28        - deduplication                              76 ms
ok 29        - describe_views                             67 ms
ok 30        - dictionary                                 61 ms
ok 31        - dictionary_rollback                        74 ms
ok 32        - explain_sparql                             65 ms
ok 33        - export_ntriples                            80 ms
ok 34        - export_roundtrip                           92 ms
ok 35        - extvp                                      69 ms
ok 36        - federation_cache                           64 ms
ok 37        - fts_search                                 72 ms
ok 38        - fuzz_integration                           65 ms
ok 39        - geosparql                                  57 ms
ok 40        - graph_delete                               60 ms
ok 41        - graph_rls                                  71 ms
ok 42        - graphrag_crud                              69 ms
not ok 43    - graphrag_enrichment                        68 ms
ok 44        - graphrag_export                            73 ms
ok 45        - graphrag_ontology                          70 ms
ok 46        - graphrag_shacl                             69 ms
not ok 47    - htap_benchmarks                           150 ms
not ok 48    - htap_merge                                 63 ms
ok 49        - inline_encoding                            62 ms
ok 50        - jsonld_framing                            136 ms
ok 51        - jsonld_framing_views                       64 ms
ok 52        - load_into_graph                            84 ms
ok 53        - merge_edge_cases                           83 ms
ok 54        - named_graphs                               75 ms
ok 55        - nquads_trig                                92 ms
ok 56        - property_path_depth                        70 ms
ok 57        - property_paths                             70 ms
ok 58        - rare_predicate_promotion                   76 ms
ok 59        - rdf_star_construct                         83 ms
ok 60        - rdf_star_datalog                           57 ms
ok 61        - rdf_star_load                              73 ms
ok 62        - resource_limits                            67 ms
ok 63        - schema_state                               81 ms
ok 64        - serialization                              82 ms
ok 65        - setup                                     126 ms
ok 66        - shacl_advanced                             67 ms
ok 67        - shacl_af_rule                              57 ms
ok 68        - shacl_core_completion                      79 ms
ok 69        - shacl_dag_monitors                         68 ms
ok 70        - shacl_malformed                            63 ms
ok 71        - shacl_query_hints                          65 ms
ok 72        - shacl_query_opt                            65 ms
ok 73        - shacl_validation                           66 ms
ok 74        - sparql_construct                           65 ms
ok 75        - sparql_delete_data                         63 ms
ok 76        - sparql_federation                          64 ms
ok 77        - sparql_federation_perf                     73 ms
ok 78        - sparql_federation_timeout                  65 ms
ok 79        - sparql_graph_management                    67 ms
ok 80        - sparql_injection                           62 ms
ok 81        - sparql_insert_data                         63 ms
ok 82        - sparql_protocol                            63 ms
ok 83        - sparql_queries                             61 ms
ok 84        - sparql_star_conformance                    73 ms
ok 85        - sparql_star_update                         62 ms
ok 86        - sparql_update_where                        65 ms
ok 87        - sparql_views                               63 ms
ok 88        - sql_api_completeness                       62 ms
ok 89        - supplementary_features                     70 ms
ok 90        - triple_crud                                63 ms
ok 91        - upgrade_path                               70 ms
ok 92        - vector_binary                              65 ms
ok 93        - vector_contextualize                       65 ms
ok 94        - vector_crud                                63 ms
ok 95        - vector_federation                          61 ms
ok 96        - vector_filter                              62 ms
ok 97        - vector_graceful                            57 ms
ok 98        - vector_halfvec                             62 ms
ok 99        - vector_hybrid                              66 ms
ok 100       - vector_rag                                 66 ms
ok 101       - vector_rag_jsonld                          68 ms
ok 102       - vector_refresh                             67 ms
ok 103       - vector_sparql                              67 ms
ok 104       - vector_worker                              67 ms
ok 105       - w3c_shacl_conformance                      87 ms
ok 106       - w3c_sparql_query_conformance               92 ms
ok 107       - w3c_sparql_update_conformance              87 ms
1..107
# 4 of 107 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/Users/geir.gronmo/projects/pg-ripple2/tests/pg_regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/Users/geir.gronmo/projects/pg-ripple2/tests/pg_regress/regression.out".
